DE,DK,FR,time
7411.902249,1643.219185,2929.003685,2015-06-04 17:00:00+00:00
10157.03865,2395.318657,3163.323798,2015-06-04 18:00:00+00:00
16468.81478,3091.119756,4334.919836,2015-06-04 19:00:00+00:00
22231.7101,3735.967396,4803.537416,2015-06-04 20:00:00+00:00
27058.30547,3727.051989,5037.898295,2015-06-04 21:00:00+00:00
25648.23866,4142.998822,4569.221832,2015-06-04 22:00:00+00:00
28709.33594,3949.000751,3866.27508,2015-06-04 23:00:00+00:00
25770.6651,3782.747426,2694.674512,2015-06-05 00:00:00+00:00
29655.30118,3654.461335,6816.540012,2015-06-05 01:00:00+00:00
29717.50878,3659.169768,5996.417349,2015-06-05 02:00:00+00:00
30428.47747,3737.876476,5820.677491,2015-06-05 03:00:00+00:00
26549.75757,3360.407972,6071.940087,2015-06-05 04:00:00+00:00
17539.2207,3063.584495,761.5415015,2015-06-05 05:00:00+00:00
16119.29756,2885.885082,2226.034285,2015-06-05 06:00:00+00:00
13725.68201,1925.200039,4452.077628,2015-06-05 07:00:00+00:00
14274.80693,1435.955573,5857.980192,2015-06-05 08:00:00+00:00
11255.15052,1191.433124,6092.341071,2015-06-05 09:00:00+00:00
9333.510466,1020.213976,4803.582711,2015-06-05 10:00:00+00:00
7960.931652,917.8482192,3983.44646,2015-06-05 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-06-05 12:00:00+00:00
8784.47045,586.4490833,3631.964025,2015-06-05 13:00:00+00:00
8235.441047,549.7960156,3749.121817,2015-06-05 14:00:00+00:00
7137.382241,852.1355305,3514.801704,2015-06-05 15:00:00+00:00
6862.872846,844.5420838,3046.161477,2015-06-05 16:00:00+00:00
7411.902249,913.3933501,2929.003685,2015-06-05 17:00:00+00:00
10157.03865,1525.967295,3163.323798,2015-06-05 18:00:00+00:00
11255.04439,2103.708332,4334.919836,2015-06-05 19:00:00+00:00
11804.16931,2709.202618,4803.537416,2015-06-05 20:00:00+00:00
10706.0256,2700.287212,10565.67542,2015-06-05 21:00:00+00:00
9058.969232,2611.7956,10096.99895,2015-06-05 22:00:00+00:00
6313.822216,2449.995727,9394.052202,2015-06-05 23:00:00+00:00
3019.667024,2262.276937,14252.75395,2015-06-06 00:00:00+00:00
6311.829198,2166.189044,12972.47363,2015-06-06 01:00:00+00:00
5900.057676,2192.362943,19187.70366,2015-06-06 02:00:00+00:00
6137.04724,2256.75934,19891.38289,2015-06-06 03:00:00+00:00
7472.097732,1879.290837,26172.9478,2015-06-06 04:00:00+00:00
5215.76341,1464.407298,13827.19652,2015-06-06 05:00:00+00:00
10431.54805,1801.879063,8256.3366,2015-06-06 06:00:00+00:00
13725.68201,1431.494328,4452.077628,2015-06-06 07:00:00+00:00
14274.80693,1435.955573,5857.980192,2015-06-06 08:00:00+00:00
11255.15052,751.3910764,6092.341071,2015-06-06 09:00:00+00:00
9333.510466,623.1028596,4803.582711,2015-06-06 10:00:00+00:00
7960.931652,531.469836,3983.44646,2015-06-06 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-06-06 12:00:00+00:00
8784.47045,962.0947336,3631.964025,2015-06-06 13:00:00+00:00
8235.441047,893.2434673,3749.121817,2015-06-06 14:00:00+00:00
7137.382241,1131.186585,3514.801704,2015-06-06 15:00:00+00:00
6862.872846,1467.04059,3046.161477,2015-06-06 16:00:00+00:00
7411.902249,2083.261232,2929.003685,2015-06-06 17:00:00+00:00
10157.03865,2874.714058,3163.323798,2015-06-06 18:00:00+00:00
16468.81478,3624.178821,9360.171766,2015-06-06 19:00:00+00:00
17017.93971,3735.967396,10331.31454,2015-06-06 20:00:00+00:00
21370.55595,4252.9559,16093.45254,2015-06-06 21:00:00+00:00
25648.23866,4142.998822,21906.34099,2015-06-06 22:00:00+00:00
28709.33594,3949.000751,27359.32785,2015-06-06 23:00:00+00:00
26662.82859,3842.308041,25413.84448,2015-06-07 00:00:00+00:00
30067.07058,3681.950958,30418.99686,2015-06-07 01:00:00+00:00
29992.02455,3677.496373,30687.20375,2015-06-07 02:00:00+00:00
29879.44807,3701.223408,36491.65674,2015-06-07 03:00:00+00:00
25177.18194,3268.775161,31709.19617,2015-06-07 04:00:00+00:00
21098.99762,2834.504062,27018.48283,2015-06-07 05:00:00+00:00
10491.76476,2510.192378,15115.95941,2015-06-07 06:00:00+00:00
15021.25998,2157.883659,10013.74878,2015-06-07 07:00:00+00:00
14274.80693,2348.237867,6092.341071,2015-06-07 08:00:00+00:00
16745.44455,2319.987834,7146.783847,2015-06-07 09:00:00+00:00
15647.30084,1795.90125,6678.107383,2015-06-07 10:00:00+00:00
13725.68201,1603.218053,5857.980192,2015-06-07 11:00:00+00:00
12627.64443,1497.715136,5389.349024,2015-06-07 12:00:00+00:00
13725.68201,1560.287122,5857.980192,2015-06-07 13:00:00+00:00
12353.1881,1468.659767,5272.213879,2015-06-07 14:00:00+00:00
11804.16931,1700.325729,5037.898295,2015-06-07 15:00:00+00:00
12353.1881,1833.572684,5272.213879,2015-06-07 16:00:00+00:00
15647.30084,2633.054414,6678.107383,2015-06-07 17:00:00+00:00
19216.08218,3479.493572,8201.226623,2015-06-07 18:00:00+00:00
24429.85257,4155.655743,13226.47855,2015-06-07 19:00:00+00:00
26623.96655,4029.193355,12440.24539,2015-06-07 20:00:00+00:00
28430.90551,4344.59034,16210.58768,2015-06-07 21:00:00+00:00
30393.96521,4088.020283,20851.92086,2015-06-07 22:00:00+00:00
33885.59712,3930.67528,20165.903,2015-06-07 23:00:00+00:00
36632.68675,4297.918604,26438.98988,2015-06-08 00:00:00+00:00
35106.06113,4169.632512,31063.38057,2015-06-08 01:00:00+00:00
40579.53043,4177.918523,30745.7831,2015-06-08 02:00:00+00:00
41448.49217,4253.047653,31072.56844,2015-06-08 03:00:00+00:00
37569.77227,3864.846417,37605.39594,2015-06-08 04:00:00+00:00
35194.94316,4072.461385,27018.48283,2015-06-08 05:00:00+00:00
34604.4835,3873.296506,22703.9359,2015-06-08 06:00:00+00:00
30670.43579,3417.049908,10482.37994,2015-06-08 07:00:00+00:00
24702.34772,3267.675316,5857.980192,2015-06-08 08:00:00+00:00
16113.43657,2382.766472,6092.341071,2015-06-08 09:00:00+00:00
13717.81739,2061.289063,4803.582711,2015-06-08 10:00:00+00:00
7960.931652,1497.415794,3983.44646,2015-06-08 11:00:00+00:00
8509.961055,1458.939732,3397.643912,2015-06-08 12:00:00+00:00
8784.47045,1445.067713,3631.964025,2015-06-08 13:00:00+00:00
8235.441047,1408.414645,3749.121817,2015-06-08 14:00:00+00:00
11284.6996,1388.772174,3514.801704,2015-06-08 15:00:00+00:00
11128.68498,1467.04059,3046.161477,2015-06-08 16:00:00+00:00
12033.19873,2083.261232,2929.003685,2015-06-08 17:00:00+00:00
23902.43332,2395.318657,3163.323798,2015-06-08 18:00:00+00:00
31754.64161,3624.178821,9360.171766,2015-06-08 19:00:00+00:00
38702.48474,3735.967396,15482.19777,2015-06-08 20:00:00+00:00
43963.56098,4252.9559,21872.49226,2015-06-08 21:00:00+00:00
48122.74891,4142.998822,21906.34099,2015-06-08 22:00:00+00:00
45259.10711,4485.637394,27359.32785,2015-06-08 23:00:00+00:00
48245.17535,4297.918604,32218.0296,2015-06-09 00:00:00+00:00
46323.56713,4169.632512,31063.38057,2015-06-09 01:00:00+00:00
52113.02251,4177.918523,30745.7831,2015-06-09 02:00:00+00:00
52981.98424,4253.047653,36725.97686,2015-06-09 03:00:00+00:00
48826.77652,3360.407972,37605.39594,2015-06-09 04:00:00+00:00
46333.45264,3063.584495,32923.15385,2015-06-09 05:00:00+00:00
40055.24345,2885.885082,28357.34432,2015-06-09 06:00:00+00:00
35884.20618,2451.10395,17392.10135,2015-06-09 07:00:00+00:00
29679.12855,1897.463087,11888.28251,2015-06-09 08:00:00+00:00
20379.24871,1577.811507,6092.341071,2015-06-09 09:00:00+00:00
13717.81739,1020.213976,4803.582711,2015-06-09 10:00:00+00:00
12226.74379,917.8482192,3983.44646,2015-06-09 11:00:00+00:00
12775.77319,954.5012869,3397.643912,2015-06-09 12:00:00+00:00
12931.78781,962.0947336,3631.964025,2015-06-09 13:00:00+00:00
12027.27406,893.2434673,3749.121817,2015-06-09 14:00:00+00:00
11284.6996,852.1355305,3514.801704,2015-06-09 15:00:00+00:00
11128.68498,844.5420838,3046.161477,2015-06-09 16:00:00+00:00
12033.19873,1289.039,2929.003685,2015-06-09 17:00:00+00:00
23902.43332,1525.967295,8062.944429,2015-06-09 18:00:00+00:00
37086.90679,2608.146777,9360.171766,2015-06-09 19:00:00+00:00
44350.736,3224.373796,20633.08099,2015-06-09 20:00:00+00:00
43963.56098,3215.458389,21872.49226,2015-06-09 21:00:00+00:00
48122.74891,3617.094912,27811.012,2015-06-09 22:00:00+00:00
45259.10711,3949.000751,27359.32785,2015-06-09 23:00:00+00:00
48245.17535,3782.747426,32218.0296,2015-06-10 00:00:00+00:00
46323.56713,3654.461335,31063.38057,2015-06-10 01:00:00+00:00
52113.02251,4177.918523,30745.7831,2015-06-10 02:00:00+00:00
52981.98424,3737.876476,36725.97686,2015-06-10 03:00:00+00:00
43139.027,3360.407972,37605.39594,2015-06-10 04:00:00+00:00
40764.1979,3063.584495,32923.15385,2015-06-10 05:00:00+00:00
29035.22876,2885.885082,28357.34432,2015-06-10 06:00:00+00:00
19413.43153,2451.10395,17392.10135,2015-06-10 07:00:00+00:00
19607.07211,1897.463087,11888.28251,2015-06-10 08:00:00+00:00
11255.15052,1191.433124,6092.341071,2015-06-10 09:00:00+00:00
9333.510466,1020.213976,4803.582711,2015-06-10 10:00:00+00:00
7960.931652,917.8482192,3983.44646,2015-06-10 11:00:00+00:00
8509.961055,954.5012869,3397.643912,2015-06-10 12:00:00+00:00
8784.47045,962.0947336,3631.964025,2015-06-10 13:00:00+00:00
8235.441047,893.2434673,3749.121817,2015-06-10 14:00:00+00:00
7137.382241,852.1355305,3514.801704,2015-06-10 15:00:00+00:00
6862.872846,1166.52407,3046.161477,2015-06-10 16:00:00+00:00
7411.902249,1289.039,2929.003685,2015-06-10 17:00:00+00:00
14896.82992,1923.078411,3163.323798,2015-06-10 18:00:00+00:00
21327.10083,3091.119756,9360.171766,2015-06-10 19:00:00+00:00
27682.47005,3735.967396,10331.31454,2015-06-10 20:00:00+00:00
32627.5602,3727.051989,10565.67542,2015-06-10 21:00:00+00:00
31217.4934,3617.094912,10096.99895,2015-06-10 22:00:00+00:00
34160.0959,3949.000751,15424.35452,2015-06-10 23:00:00+00:00
31102.93027,3782.747426,14252.75395,2015-06-11 00:00:00+00:00
35106.06113,3654.461335,12972.47363,2015-06-11 01:00:00+00:00
35049.77396,3659.169768,19187.70366,2015-06-11 02:00:00+00:00
35879.23743,3737.876476,19891.38289,2015-06-11 03:00:00+00:00
32119.01231,3360.407972,20645.17068,2015-06-11 04:00:00+00:00
24530.41282,3063.584495,6791.843817,2015-06-11 05:00:00+00:00
16119.29756,2885.885082,8256.3366,2015-06-11 06:00:00+00:00
13725.68201,2451.10395,4452.077628,2015-06-11 07:00:00+00:00
14274.80693,1897.463087,5857.980192,2015-06-11 08:00:00+00:00
11255.15052,1577.811507,6092.341071,2015-06-11 09:00:00+00:00
9333.510466,1020.213976,4803.582711,2015-06-11 10:00:00+00:00
7960.931652,917.8482192,3983.44646,2015-06-11 11:00:00+00:00
8509.961055,954.5012869,3397.643912,2015-06-11 12:00:00+00:00
8784.47045,962.0947336,3631.964025,2015-06-11 13:00:00+00:00
8235.441047,893.2434673,3749.121817,2015-06-11 14:00:00+00:00
7137.382241,852.1355305,3514.801704,2015-06-11 15:00:00+00:00
6862.872846,844.5420838,3046.161477,2015-06-11 16:00:00+00:00
7411.902249,913.3933501,2929.003685,2015-06-11 17:00:00+00:00
10157.03865,1525.967295,3163.323798,2015-06-11 18:00:00+00:00
16468.81478,2103.708332,4334.919836,2015-06-11 19:00:00+00:00
17017.93971,2709.202618,4803.537416,2015-06-11 20:00:00+00:00
21370.55595,3215.458389,5037.898295,2015-06-11 21:00:00+00:00
25648.23866,3617.094912,4569.221832,2015-06-11 22:00:00+00:00
23377.07077,3433.829573,3866.27508,2015-06-11 23:00:00+00:00
25770.6651,3246.110783,8222.451634,2015-06-12 00:00:00+00:00
24204.54122,3654.461335,6816.540012,2015-06-12 01:00:00+00:00
29717.50878,3659.169768,5996.417349,2015-06-12 02:00:00+00:00
30428.47747,3233.438031,5820.677491,2015-06-12 03:00:00+00:00
21217.4924,2866.702261,6071.940087,2015-06-12 04:00:00+00:00
17539.2207,2580.611516,6791.843817,2015-06-12 05:00:00+00:00
10431.54805,1801.879063,2226.034285,2015-06-12 06:00:00+00:00
13725.68201,1431.494328,4452.077628,2015-06-12 07:00:00+00:00
14274.80693,1435.955573,5857.980192,2015-06-12 08:00:00+00:00
11255.15052,751.3910764,6092.341071,2015-06-12 09:00:00+00:00
9333.510466,623.1028596,4803.582711,2015-06-12 10:00:00+00:00
7960.931652,531.469836,3983.44646,2015-06-12 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-06-12 12:00:00+00:00
8784.47045,586.4490833,3631.964025,2015-06-12 13:00:00+00:00
8235.441047,549.7960156,3749.121817,2015-06-12 14:00:00+00:00
7137.382241,476.4898802,3514.801704,2015-06-12 15:00:00+00:00
6862.872846,458.1637006,3046.161477,2015-06-12 16:00:00+00:00
7411.902249,494.8167683,2929.003685,2015-06-12 17:00:00+00:00
10157.03865,678.0813983,3163.323798,2015-06-12 18:00:00+00:00
11255.04439,1223.624237,4334.919836,2015-06-12 19:00:00+00:00
11804.16931,1732.523928,10331.31454,2015-06-12 20:00:00+00:00
10706.0256,2195.848767,10565.67542,2015-06-12 21:00:00+00:00
9058.969232,2611.7956,10096.99895,2015-06-12 22:00:00+00:00
11527.59261,2449.995727,15424.35452,2015-06-12 23:00:00+00:00
8233.437416,2745.249916,14252.75395,2015-06-13 00:00:00+00:00
6311.829198,2659.894756,19630.93243,2015-06-13 01:00:00+00:00
5900.057676,2675.335922,19187.70366,2015-06-13 02:00:00+00:00
6137.04724,2739.732319,25419.16001,2015-06-13 03:00:00+00:00
7472.097732,1879.290837,20645.17068,2015-06-13 04:00:00+00:00
5215.76341,1464.407298,13827.19652,2015-06-13 05:00:00+00:00
10431.54805,1211.578755,8256.3366,2015-06-13 06:00:00+00:00
13725.68201,916.32315,4452.077628,2015-06-13 07:00:00+00:00
14274.80693,952.9825945,5857.980192,2015-06-13 08:00:00+00:00
11255.15052,751.3910764,6092.341071,2015-06-13 09:00:00+00:00
9333.510466,623.1028596,4803.582711,2015-06-13 10:00:00+00:00
7960.931652,531.469836,3983.44646,2015-06-13 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-06-13 12:00:00+00:00
8784.47045,586.4490833,3631.964025,2015-06-13 13:00:00+00:00
8235.441047,549.7960156,3749.121817,2015-06-13 14:00:00+00:00
7137.382241,476.4898802,3514.801704,2015-06-13 15:00:00+00:00
6862.872846,844.5420838,3046.161477,2015-06-13 16:00:00+00:00
7411.902249,913.3933501,2929.003685,2015-06-13 17:00:00+00:00
10157.03865,1107.390713,3163.323798,2015-06-13 18:00:00+00:00
11255.04439,1663.666285,9360.171766,2015-06-13 19:00:00+00:00
17017.93971,1732.523928,10331.31454,2015-06-13 20:00:00+00:00
15919.79599,2195.848767,10565.67542,2015-06-13 21:00:00+00:00
19960.48914,2107.357155,15876.03867,2015-06-13 22:00:00+00:00
23377.07077,2449.995727,15424.35452,2015-06-13 23:00:00+00:00
21212.06864,2321.837552,19760.43606,2015-06-14 00:00:00+00:00
24616.31062,2193.678668,18986.54872,2015-06-14 01:00:00+00:00
24659.75937,2693.662527,24908.16403,2015-06-14 02:00:00+00:00
24547.1829,2703.079252,25184.8399,2015-06-14 03:00:00+00:00
19844.91677,2775.06945,26055.78775,2015-06-14 04:00:00+00:00
14107.8055,2834.504062,21365.07441,2015-06-14 05:00:00+00:00
10491.76476,2510.192378,8080.606706,2015-06-14 06:00:00+00:00
9333.510466,2630.123905,10013.74878,2015-06-14 07:00:00+00:00
14274.80693,2348.237867,6092.341071,2015-06-14 08:00:00+00:00
16745.44455,1944.342184,7146.783847,2015-06-14 09:00:00+00:00
15647.30084,1795.90125,6678.107383,2015-06-14 10:00:00+00:00
13725.68201,1603.218053,5857.980192,2015-06-14 11:00:00+00:00
12627.64443,1497.715136,5389.349024,2015-06-14 12:00:00+00:00
13725.68201,1560.287122,5857.980192,2015-06-14 13:00:00+00:00
12353.1881,1683.314424,5272.213879,2015-06-14 14:00:00+00:00
11804.16931,1700.325729,5037.898295,2015-06-14 15:00:00+00:00
12353.1881,2241.416533,5272.213879,2015-06-14 16:00:00+00:00
15647.30084,3090.984349,6678.107383,2015-06-14 17:00:00+00:00
19216.08218,3969.621706,8201.226623,2015-06-14 18:00:00+00:00
24429.85257,4656.51661,13226.47855,2015-06-14 19:00:00+00:00
21410.19616,4565.829998,12440.24539,2015-06-14 20:00:00+00:00
22743.15599,4902.692449,16210.58768,2015-06-14 21:00:00+00:00
24824.71048,4624.656927,20851.92086,2015-06-14 22:00:00+00:00
28434.83716,5003.948566,20165.903,2015-06-14 23:00:00+00:00
25770.6651,4823.822514,20785.58146,2015-06-15 00:00:00+00:00
29655.30118,4709.846733,25409.97215,2015-06-15 01:00:00+00:00
29717.50878,4703.822434,24966.74338,2015-06-15 02:00:00+00:00
35879.23743,4253.047653,25419.16001,2015-06-15 03:00:00+00:00
32119.01231,4380.017595,26172.9478,2015-06-15 04:00:00+00:00
29862.67799,4072.461385,21365.07441,2015-06-15 05:00:00+00:00
29035.22876,3873.296506,15291.6893,2015-06-15 06:00:00+00:00
24864.19149,3417.049908,10482.37994,2015-06-15 07:00:00+00:00
19607.07211,3267.675316,5857.980192,2015-06-15 08:00:00+00:00
16113.43657,2382.766472,6092.341071,2015-06-15 09:00:00+00:00
9333.510466,2061.289063,4803.582711,2015-06-15 10:00:00+00:00
7960.931652,1862.328711,3983.44646,2015-06-15 11:00:00+00:00
8509.961055,1458.939732,3397.643912,2015-06-15 12:00:00+00:00
8784.47045,1445.067713,3631.964025,2015-06-15 13:00:00+00:00
8235.441047,1408.414645,3749.121817,2015-06-15 14:00:00+00:00
7137.382241,1764.417824,3514.801704,2015-06-15 15:00:00+00:00
6862.872846,1874.884439,3046.161477,2015-06-15 16:00:00+00:00
12033.19873,2541.191168,2929.003685,2015-06-15 17:00:00+00:00
14896.82992,3364.842192,3163.323798,2015-06-15 18:00:00+00:00
26185.38688,3624.178821,9360.171766,2015-06-15 19:00:00+00:00
38702.48474,4272.604039,15482.19777,2015-06-15 20:00:00+00:00
38315.30972,4252.9559,16093.45254,2015-06-15 21:00:00+00:00
42316.50461,4679.635466,21906.34099,2015-06-15 22:00:00+00:00
45259.10711,4485.637394,27359.32785,2015-06-15 23:00:00+00:00
42557.42583,4297.918604,26438.98988,2015-06-16 00:00:00+00:00
46323.56713,4169.632512,25409.97215,2015-06-16 01:00:00+00:00
46306.77821,4177.918523,30745.7831,2015-06-16 02:00:00+00:00
47136.24168,4253.047653,31072.56844,2015-06-16 03:00:00+00:00
43139.027,3864.846417,31826.35622,2015-06-16 04:00:00+00:00
40764.1979,4072.461385,27018.48283,2015-06-16 05:00:00+00:00
34604.4835,3873.296506,22703.9359,2015-06-16 06:00:00+00:00
24864.19149,3417.049908,10482.37994,2015-06-16 07:00:00+00:00
24702.34772,3267.675316,11888.28251,2015-06-16 08:00:00+00:00
16113.43657,2382.766472,6092.341071,2015-06-16 09:00:00+00:00
13717.81739,1685.643413,4803.582711,2015-06-16 10:00:00+00:00
12226.74379,1497.415794,3983.44646,2015-06-16 11:00:00+00:00
12775.77319,1458.939732,3397.643912,2015-06-16 12:00:00+00:00
8784.47045,1230.413055,3631.964025,2015-06-16 13:00:00+00:00
12027.27406,1193.759988,3749.121817,2015-06-16 14:00:00+00:00
11284.6996,1388.772174,3514.801704,2015-06-16 15:00:00+00:00
11128.68498,1467.04059,3046.161477,2015-06-16 16:00:00+00:00
16180.51609,1643.219185,2929.003685,2015-06-16 17:00:00+00:00
23902.43332,2395.318657,8062.944429,2015-06-16 18:00:00+00:00
37086.90679,3624.178821,14259.7924,2015-06-16 19:00:00+00:00
44350.736,4272.604039,20633.08099,2015-06-16 20:00:00+00:00
49769.80528,4252.9559,27525.90068,2015-06-16 21:00:00+00:00
54047.48799,4679.635466,27811.012,2015-06-16 22:00:00+00:00
51183.84619,4485.637394,33138.36757,2015-06-16 23:00:00+00:00
54051.41965,4297.918604,32218.0296,2015-06-17 00:00:00+00:00
52287.80447,4709.846733,36926.17449,2015-06-17 01:00:00+00:00
57445.28769,4703.822434,36524.82282,2015-06-17 02:00:00+00:00
58314.24942,4253.047653,42588.77077,2015-06-17 03:00:00+00:00
48826.77652,3864.846417,43510.06696,2015-06-17 04:00:00+00:00
40764.1979,4072.461385,32923.15385,2015-06-17 05:00:00+00:00
34604.4835,3873.296506,22703.9359,2015-06-17 06:00:00+00:00
24864.19149,3417.049908,10482.37994,2015-06-17 07:00:00+00:00
19607.07211,3267.675316,5857.980192,2015-06-17 08:00:00+00:00
16113.43657,2382.766472,6092.341071,2015-06-17 09:00:00+00:00
9333.510466,2061.289063,4803.582711,2015-06-17 10:00:00+00:00
7960.931652,1862.328711,3983.44646,2015-06-17 11:00:00+00:00
8509.961055,1813.119916,3397.643912,2015-06-17 12:00:00+00:00
8784.47045,1788.515164,3631.964025,2015-06-17 13:00:00+00:00
8235.441047,1784.060295,3749.121817,2015-06-17 14:00:00+00:00
7137.382241,1764.417824,3514.801704,2015-06-17 15:00:00+00:00
6862.872846,1874.884439,3046.161477,2015-06-17 16:00:00+00:00
7411.902249,2083.261232,2929.003685,2015-06-17 17:00:00+00:00
14896.82992,2395.318657,3163.323798,2015-06-17 18:00:00+00:00
21327.10083,2608.146777,9360.171766,2015-06-17 19:00:00+00:00
22231.7101,2709.202618,10331.31454,2015-06-17 20:00:00+00:00
27058.30547,3215.458389,16093.45254,2015-06-17 21:00:00+00:00
25648.23866,3105.501312,21906.34099,2015-06-17 22:00:00+00:00
28709.33594,2943.701439,21454.65683,2015-06-17 23:00:00+00:00
25770.6651,2745.249916,20785.58146,2015-06-18 00:00:00+00:00
24204.54122,2659.894756,25409.97215,2015-06-18 01:00:00+00:00
24385.24361,3158.308901,24966.74338,2015-06-18 02:00:00+00:00
25096.2123,3233.438031,25419.16001,2015-06-18 03:00:00+00:00
26549.75757,2866.702261,26172.9478,2015-06-18 04:00:00+00:00
24530.41282,3063.584495,13827.19652,2015-06-18 05:00:00+00:00
29035.22876,3379.590794,8256.3366,2015-06-18 06:00:00+00:00
24864.19149,2923.344196,4452.077628,2015-06-18 07:00:00+00:00
19607.07211,2809.74538,5857.980192,2015-06-18 08:00:00+00:00
16113.43657,1953.457157,6092.341071,2015-06-18 09:00:00+00:00
9333.510466,1685.643413,4803.582711,2015-06-18 10:00:00+00:00
7960.931652,1497.415794,3983.44646,2015-06-18 11:00:00+00:00
8509.961055,1458.939732,3397.643912,2015-06-18 12:00:00+00:00
8784.47045,1445.067713,3631.964025,2015-06-18 13:00:00+00:00
8235.441047,1408.414645,3749.121817,2015-06-18 14:00:00+00:00
7137.382241,1388.772174,3514.801704,2015-06-18 15:00:00+00:00
11128.68498,1874.884439,3046.161477,2015-06-18 16:00:00+00:00
12033.19873,2083.261232,2929.003685,2015-06-18 17:00:00+00:00
19518.1264,2874.714058,3163.323798,2015-06-18 18:00:00+00:00
31754.64161,3624.178821,9360.171766,2015-06-18 19:00:00+00:00
38702.48474,3735.967396,15482.19777,2015-06-18 20:00:00+00:00
38315.30972,3727.051989,21872.49226,2015-06-18 21:00:00+00:00
42316.50461,4142.998822,21906.34099,2015-06-18 22:00:00+00:00
45259.10711,3949.000751,27359.32785,2015-06-18 23:00:00+00:00
42557.42583,3782.747426,26438.98988,2015-06-19 00:00:00+00:00
46323.56713,3654.461335,31063.38057,2015-06-19 01:00:00+00:00
46306.77821,3659.169768,30745.7831,2015-06-19 02:00:00+00:00
47136.24168,3233.438031,36725.97686,2015-06-19 03:00:00+00:00
43139.027,3360.407972,31826.35622,2015-06-19 04:00:00+00:00
40764.1979,3568.02294,27018.48283,2015-06-19 05:00:00+00:00
40055.24345,3379.590794,15291.6893,2015-06-19 06:00:00+00:00
35884.20618,2923.344196,10482.37994,2015-06-19 07:00:00+00:00
29679.12855,2809.74538,5857.980192,2015-06-19 08:00:00+00:00
20379.24871,1953.457157,6092.341071,2015-06-19 09:00:00+00:00
13717.81739,1685.643413,4803.582711,2015-06-19 10:00:00+00:00
12226.74379,1497.415794,3983.44646,2015-06-19 11:00:00+00:00
12775.77319,1458.939732,3397.643912,2015-06-19 12:00:00+00:00
12931.78781,1445.067713,3631.964025,2015-06-19 13:00:00+00:00
12027.27406,1408.414645,3749.121817,2015-06-19 14:00:00+00:00
11284.6996,1388.772174,3514.801704,2015-06-19 15:00:00+00:00
14683.52843,1467.04059,3046.161477,2015-06-19 16:00:00+00:00
20090.84388,1643.219185,2929.003685,2015-06-19 17:00:00+00:00
29116.20371,2395.318657,3163.323798,2015-06-19 18:00:00+00:00
37086.90679,3091.119756,9360.171766,2015-06-19 19:00:00+00:00
44350.736,3735.967396,20633.08099,2015-06-19 20:00:00+00:00
49769.80528,3727.051989,27525.90068,2015-06-19 21:00:00+00:00
48122.74891,3617.094912,27811.012,2015-06-19 22:00:00+00:00
51183.84619,3433.829573,33138.36757,2015-06-19 23:00:00+00:00
48245.17535,3246.110783,32218.0296,2015-06-20 00:00:00+00:00
46323.56713,3153.600468,36926.17449,2015-06-20 01:00:00+00:00
46306.77821,3158.308901,36524.82282,2015-06-20 02:00:00+00:00
47136.24168,3233.438031,36725.97686,2015-06-20 03:00:00+00:00
48826.77652,2866.702261,37605.39594,2015-06-20 04:00:00+00:00
46333.45264,2580.611516,27018.48283,2015-06-20 05:00:00+00:00
45506.00341,2885.885082,15291.6893,2015-06-20 06:00:00+00:00
41334.96613,2451.10395,10482.37994,2015-06-20 07:00:00+00:00
34774.40416,1897.463087,5857.980192,2015-06-20 08:00:00+00:00
20379.24871,1577.811507,6092.341071,2015-06-20 09:00:00+00:00
17628.14518,1020.213976,4803.582711,2015-06-20 10:00:00+00:00
12226.74379,917.8482192,3983.44646,2015-06-20 11:00:00+00:00
12775.77319,954.5012869,3397.643912,2015-06-20 12:00:00+00:00
12931.78781,962.0947336,3631.964025,2015-06-20 13:00:00+00:00
12027.27406,893.2434673,3749.121817,2015-06-20 14:00:00+00:00
11284.6996,852.1355305,3514.801704,2015-06-20 15:00:00+00:00
14683.52843,844.5420838,3046.161477,2015-06-20 16:00:00+00:00
20090.84388,1289.039,2929.003685,2015-06-20 17:00:00+00:00
29116.20371,1923.078411,3163.323798,2015-06-20 18:00:00+00:00
37086.90679,2608.146777,9360.171766,2015-06-20 19:00:00+00:00
44350.736,3224.373796,10331.31454,2015-06-20 20:00:00+00:00
43963.56098,3215.458389,16093.45254,2015-06-20 21:00:00+00:00
48122.74891,3617.094912,15876.03867,2015-06-20 22:00:00+00:00
45259.10711,3433.829573,21454.65683,2015-06-20 23:00:00+00:00
43449.58932,3305.671398,19760.43606,2015-06-21 00:00:00+00:00
46735.33653,3681.950958,24765.58844,2015-06-21 01:00:00+00:00
46581.29398,3677.496373,24908.16403,2015-06-21 02:00:00+00:00
46587.21228,3701.223408,25184.8399,2015-06-21 03:00:00+00:00
41766.45137,3268.775161,26055.78775,2015-06-21 04:00:00+00:00
37332.7827,3338.942507,21365.07441,2015-06-21 05:00:00+00:00
34427.71064,3003.89809,8080.606706,2015-06-21 06:00:00+00:00
26278.26424,2630.123905,3983.44646,2015-06-21 07:00:00+00:00
24702.34772,2809.74538,6092.341071,2015-06-21 08:00:00+00:00
